-7.190	8.630	-1.060	0.625	7.312	7.312	4110.833	8002.428	319.496	7.000	8.012	281.738	14.666
-7.190	8.630	-1.060	0.625	7.312	7.312	4110.833	8002.428	319.496	7.000	8.012	281.738	14.666
-2.980	7.180	0.600	-15.875	-13.688	-13.688	4110.833	8002.428	319.788	7.000	8.012	281.738	14.666
-8.850	8.300	0.950	-38.938	18.438	18.438	4110.833	8002.428	319.970	7.000	8.012	281.738	14.666
-8.850	8.300	0.950	-38.938	18.438	18.438	4110.833	8002.428	319.970	7.000	8.012	281.738	14.666
-3.590	3.910	1.800	3.375	8.312	8.312	4110.833	8002.428	320.625	7.000	8.012	281.738	14.666
-3.590	3.910	1.800	3.375	8.312	8.312	4110.833	8002.428	320.625	7.000	8.012	281.738	14.666
-5.640	7.490	-3.210	-19.250	28.312	28.312	4110.833	8002.428	320.443	7.000	8.012	281.738	14.666
-5.640	7.490	-3.210	-19.250	28.312	28.312	4110.833	8002.428	320.443	7.000	8.012	281.738	14.666
-3.490	7.580	2.070	-31.625	104.188	104.188	4110.833	8002.427	319.788	7.000	8.012	281.738	14.666
-3.490	7.580	2.070	-31.625	104.188	104.188	4110.833	8002.427	319.788	7.000	8.015	305.908	14.666
-5.770	12.140	-1.660	-20.562	87.000	87.000	4110.833	8002.427	319.460	7.000	8.015	305.908	14.666
-7.780	5.910	1.780	-97.938	192.625	192.625	4110.833	8002.427	317.496	7.000	8.015	305.908	14.666
-7.780	5.910	1.780	-97.938	192.625	192.625	4110.833	8002.427	317.496	7.000	8.015	305.908	14.666
-5.070	10.890	1.900	-51.250	186.125	186.125	4110.833	8002.427	318.206	7.000	8.015	305.908	14.666
-5.070	10.890	1.900	-51.250	186.125	186.125	4110.833	8002.427	318.206	7.000	8.015	305.908	14.666
-4.080	6.730	0.780	-55.875	86.688	86.688	4110.832	8002.426	319.842	7.000	8.015	305.908	14.666
-4.080	6.730	0.780	-55.875	86.688	86.688	4110.832	8002.426	319.842	7.000	8.015	305.908	14.666
-4.910	5.590	-1.740	-41.875	29.062	29.062	4110.832	8002.426	319.515	7.000	8.015	305.908	14.666
-4.910	5.590	-1.740	-41.875	29.062	29.062	4110.832	8002.426	319.515	7.000	8.012	394.531	14.666
-7.010	10.510	2.460	-1.250	68.062	68.062	4110.832	8002.426	319.661	7.000	8.012	394.531	14.666
-8.370	7.660	-0.640	-35.875	63.812	63.812	4110.832	8002.426	320.643	7.000	8.012	394.531	14.666
-8.370	7.660	-0.640	-35.875	63.812	63.812	4110.832	8002.426	320.643	7.000	8.012	394.531	14.666
-4.210	9.640	1.310	34.875	32.250	32.250	4110.832	8002.426	321.953	7.000	8.012	394.531	14.666
-4.210	9.640	1.310	34.875	32.250	32.250	4110.832	8002.426	321.953	7.000	8.012	394.531	14.666
-5.120	6.940	-1.410	-25.125	13.062	13.062	4110.832	8002.426	321.117	7.000	8.012	394.531	14.666
-5.120	6.940	-1.410	-25.125	13.062	13.062	4110.832	8002.426	321.117	7.000	8.012	394.531	14.666
-6.860	10.920	3.180	3.438	-8.688	-8.688	4110.832	8002.426	322.099	7.000	8.012	394.531	14.666
-6.860	10.920	3.180	3.438	-8.688	-8.688	4110.832	8002.426	322.099	7.000	8.012	330.078	14.666
-4.360	5.760	0.790	-60.750	8.500	8.500	4110.832	8002.426	320.517	7.000	8.012	330.078	14.666
-3.110	10.720	2.780	64.500	-14.625	-14.625	4110.832	8002.425	321.353	7.000	8.012	330.078	14.666
-3.110	10.720	2.780	64.500	-14.625	-14.625	4110.832	8002.425	321.353	7.000	8.012	330.078	14.666
-2.570	8.100	-0.920	-40.062	9.875	9.875	4110.832	8002.425	319.861	7.000	8.012	330.078	14.666
-2.570	8.100	-0.920	-40.062	9.875	9.875	4110.832	8002.425	319.861	7.000	8.012	330.078	14.666
-4.910	7.060	1.040	9.688	-26.000	-26.000	4110.832	8002.425	320.007	7.000	8.012	330.078	14.666
-4.910	7.060	1.040	9.688	-26.000	-26.000	4110.832	8002.425	320.007	7.000	8.012	330.078	14.666
-5.240	6.110	-0.240	-35.625	-6.688	-6.688	4110.832	8002.424	320.335	7.000	8.012	330.078	14.666
-5.240	6.110	-0.240	-35.625	-6.688	-6.688	4110.832	8002.424	320.335	7.000	8.012	330.078	14.698
-7.460	8.180	-0.340	-28.000	81.500	81.500	4110.832	8002.424	319.735	7.000	8.012	330.078	14.698
-3.930	5.690	0.760	-97.562	102.375	102.375	4110.832	8002.424	321.226	7.000	8.012	330.078	14.698
-3.930	5.690	0.760	-97.562	102.375	102.375	4110.832	8002.424	321.226	7.000	8.012	330.078	14.698
-4.800	8.000	-0.950	-98.750	167.938	167.938	4110.832	8002.424	319.972	7.000	8.012	330.078	14.698
-4.800	8.000	-0.950	-98.750	167.938	167.938	4110.832	8002.424	319.972	7.000	8.012	330.078	14.698
-6.140	7.540	2.840	-30.812	120.188	120.188	4110.832	8002.424	319.790	7.000	8.012	330.078	14.698
-6.140	7.540	2.840	-30.812	120.188	120.188	4110.832	8002.424	319.790	7.000	8.012	330.078	14.698
-3.400	10.460	2.130	-43.438	80.438	80.438	4110.832	8002.424	319.135	7.000	8.012	330.078	14.698
-3.400	10.460	2.130	-43.438	80.438	80.438	4110.832	8002.424	319.135	7.000	8.010	305.908	14.666
-7.320	9.400	-2.080	-36.375	38.562	38.562	4110.832	8002.424	318.535	7.000	8.010	305.908	14.666
-4.390	9.930	2.130	-23.250	13.375	13.375	4110.832	8002.424	318.480	7.000	8.010	305.908	14.666
-4.390	9.930	2.130	-23.250	13.375	13.375	4110.832	8002.424	318.480	7.000	8.010	305.908	14.666
-3.230	4.530	0.050	3.188	-5.125	-5.125	4110.832	8002.423	317.734	7.000	8.010	305.908	14.666
-3.230	4.530	0.050	3.188	-5.125	-5.125	4110.832	8002.423	317.734	7.000	8.010	305.908	14.666
-6.850	12.080	-0.600	33.812	22.125	22.125	4110.832	8002.423	318.625	7.000	8.010	305.908	14.666
-6.850	12.080	-0.600	33.812	22.125	22.125	4110.832	8002.423	318.625	7.000	8.010	305.908	14.666
-2.280	5.790	0.200	-19.938	14.438	14.438	4110.832	8002.423	318.625	7.000	8.010	305.908	14.666
-2.280	5.790	0.200	-19.938	14.438	14.438	4110.832	8002.423	318.625	7.000	8.020	289.795	14.698
-4.440	10.400	2.000	-42.812	-9.750	-9.750	4110.832	8002.423	316.388	7.000	8.020	289.795	14.698
-3.630	6.130	1.060	10.062	9.062	9.062	4110.833	8002.422	317.789	7.000	8.020	289.795	14.698
-3.630	6.130	1.060	10.062	9.062	9.062	4110.833	8002.422	317.789	7.000	8.020	289.795	14.698
-5.350	9.990	-0.750	-33.750	35.062	35.062	4110.833	8002.422	318.298	7.000	8.020	289.795	14.698
-5.350	9.990	-0.750	-33.750	35.062	35.062	4110.833	8002.422	318.298	7.000	8.020	289.795	14.698
-2.460	5.340	0.590	-2.188	-22.438	-22.438	4110.833	8002.422	318.353	7.000	8.020	289.795	14.698
-2.460	5.340	0.590	-2.188	-22.438	-22.438	4110.833	8002.422	318.353	7.000	8.020	289.795	14.698
-7.370	13.180	-4.200	-10.000	2.062	2.062	4110.833	8002.422	318.444	7.000	8.020	289.795	14.698
-7.370	13.180	-4.200	-10.000	2.062	2.062	4110.833	8002.422	318.444	7.000	8.012	313.964	14.698
-3.580	3.110	0.370	-6.688	1.938	1.938	4110.833	8002.422	318.590	7.000	8.012	313.964	14.698
-6.430	9.740	-0.540	-22.750	-2.562	-2.562	4110.833	8002.422	319.099	7.000	8.012	313.964	14.698
-6.430	9.740	-0.540	-22.750	-2.562	-2.562	4110.833	8002.422	319.099	7.000	8.012	313.964	14.698
-2.400	5.130	2.410	1.750	-7.688	-7.688	4110.833	8002.422	318.917	7.000	8.012	313.964	14.698
-2.400	5.130	2.410	1.750	-7.688	-7.688	4110.833	8002.422	318.917	7.000	8.012	313.964	14.698
-5.660	11.550	0.910	22.812	-6.188	-6.188	4110.833	8002.422	318.080	7.000	8.012	313.964	14.698
-5.660	11.550	0.910	22.812	-6.188	-6.188	4110.833	8002.422	318.080	7.000	8.012	313.964	14.698
-3.140	7.630	1.390	9.812	0.875	0.875	4110.833	8002.421	317.516	7.000	8.012	313.964	14.698
-3.140	7.630	1.390	9.812	0.875	0.875	4110.833	8002.421	317.516	7.000	8.003	297.851	14.730
-5.910	10.550	-0.480	-12.875	-19.688	-19.688	4110.833	8002.421	318.881	7.000	8.003	297.851	14.730
-2.980	6.970	3.640	62.375	-96.438	-96.438	4110.833	8002.421	318.881	7.000	8.003	297.851	14.730
-2.980	6.970	3.640	62.375	-96.438	-96.438	4110.833	8002.421	318.881	7.000	8.003	297.851	14.730
-5.310	10.130	0.430	59.062	-91.688	-91.688	4110.833	8002.421	319.209	7.000	8.003	297.851	14.730
-5.310	10.130	0.430	59.062	-91.688	-91.688	4110.833	8002.421	319.209	7.000	8.003	297.851	14.730
-3.930	4.320	-1.370	-4.500	-27.062	-27.062	4110.833	8002.419	319.682	7.000	8.003	297.851	14.730
-3.930	4.320	-1.370	-4.500	-27.062	-27.062	4110.833	8002.419	319.682	7.000	8.003	297.851	14.730
-3.100	7.970	1.910	24.062	-89.625	-89.625	4110.833	8002.419	319.682	7.000	8.003	297.851	14.730
-3.100	7.970	1.910	24.062	-89.625	-89.625	4110.833	8002.419	319.682	7.000	8.012	257.568	14.730
-6.750	8.080	-0.290	31.625	-155.812	-155.812	4110.833	8002.419	320.337	7.000	8.012	257.568	14.730
-4.310	5.560	0.520	-8.625	-91.062	-91.062	4110.833	8002.419	319.773	7.000	8.012	257.568	14.730
-4.310	5.560	0.520	-8.625	-91.062	-91.062	4110.833	8002.419	319.773	7.000	8.012	257.568	14.730
-4.450	8.450	-0.760	6.250	-23.500	-23.500	4110.833	8002.419	320.065	7.000	8.012	257.568	14.730
-4.450	8.450	-0.760	6.250	-23.500	-23.500	4110.833	8002.419	320.065	7.000	8.012	257.568	14.730
-2.830	10.510	2.820	45.062	-66.062	-66.062	4110.833	8002.419	320.956	7.000	8.012	257.568	14.730
-2.830	10.510	2.820	45.062	-66.062	-66.062	4110.833	8002.419	320.956	7.000	8.012	257.568	14.730
-3.010	7.900	-0.060	-25.938	13.250	13.250	4110.833	8002.419	320.484	7.000	8.012	257.568	14.730
-3.010	7.900	-0.060	-25.938	13.250	13.250	4110.833	8002.419	320.484	7.000	8.012	313.964	14.730
-3.810	9.400	-0.190	11.250	-34.250	-34.250	4110.833	8002.419	321.849	7.000	8.012	313.964	14.730
-2.690	6.130	0.050	-13.375	0.625	0.625	4110.833	8002.419	319.883	7.000	8.012	313.964	14.730
-2.690	6.130	0.050	-13.375	0.625	0.625	4110.833	8002.419	319.883	7.000	8.012	313.964	14.730
-3.760	7.720	0.580	9.938	7.188	7.188	4110.833	8002.418	319.319	7.000	8.012	313.964	14.730
-3.760	7.720	0.580	9.938	7.188	7.188	4110.833	8002.418	319.319	7.000	8.012	313.964	14.730
-2.180	9.300	1.460	-9.438	27.312	27.312	4110.833	8002.418	319.938	7.000	8.012	313.964	14.730
-2.180	9.300	1.460	-9.438	27.312	27.312	4110.833	8002.418	319.938	7.000	8.012	313.964	14.730
-3.310	8.780	-0.470	-8.875	20.375	20.375	4110.833	8002.418	319.283	7.000	8.012	313.964	14.730
-3.310	8.780	-0.470	-8.875	20.375	20.375	4110.833	8002.418	319.283	7.000	8.010	297.851	14.730
-4.610	11.630	3.100	47.375	-14.875	-14.875	4110.833	8002.418	318.773	7.000	8.010	297.851	14.730
-4.190	7.780	0.430	-3.312	-2.938	-2.938	4110.833	8002.417	318.628	7.000	8.010	297.851	14.730
-4.190	7.780	0.430	-3.312	-2.938	-2.938	4110.833	8002.417	318.628	7.000	8.010	297.851	14.730
-4.100	8.570	-1.770	19.812	-44.562	-44.562	4110.833	8002.417	319.429	7.000	8.010	297.851	14.730
-4.100	8.570	-1.770	19.812	-44.562	-44.562	4110.833	8002.417	319.429	7.000	8.010	297.851	14.730
-2.870	11.460	0.610	8.562	-47.688	-47.688	4110.833	8002.417	319.756	7.000	8.010	297.851	14.730
-2.870	11.460	0.610	8.562	-47.688	-47.688	4110.833	8002.417	319.756	7.000	8.010	297.851	14.730
-3.750	8.540	-1.290	10.562	4.938	4.938	4110.833	8002.417	319.576	7.000	8.010	297.851	14.730
-3.750	8.540	-1.290	10.562	4.938	4.938	4110.833	8002.417	319.576	7.000	8.010	313.964	14.730
-2.970	14.560	2.140	11.375	-47.125	-47.125	4110.833	8002.417	321.122	7.000	8.010	313.964	14.730
-3.580	7.140	0.660	-14.500	-42.062	-42.062	4110.833	8002.417	320.084	7.000	8.010	313.964	14.730
-3.580	7.140	0.660	-14.500	-42.062	-42.062	4110.833	8002.417	320.084	7.000	8.010	313.964	14.730
-5.780	6.690	-1.460	-14.438	-13.062	-13.062	4110.833	8002.417	320.558	7.000	8.010	313.964	14.730
-5.780	6.690	-1.460	-14.438	-13.062	-13.062	4110.833	8002.417	320.558	7.000	8.010	313.964	14.730
-1.300	9.530	1.340	-12.625	43.000	43.000	4110.833	8002.417	321.032	7.000	8.010	313.964	14.730
-1.300	9.530	1.340	-12.625	43.000	43.000	4110.833	8002.417	321.032	7.000	8.010	313.964	14.730
-3.120	8.200	-0.040	-7.250	-13.250	-13.250	4110.833	8002.417	319.811	7.000	8.010	313.964	14.730
-3.120	8.200	-0.040	-7.250	-13.250	-13.250	4110.833	8002.417	319.811	7.000	8.017	346.191	14.762
-4.780	10.070	0.950	0.250	7.312	7.312	4110.833	8002.417	320.194	7.000	8.017	346.191	14.762
-1.890	5.790	1.380	-9.062	-60.750	-60.750	4110.833	8002.417	320.376	7.000	8.017	346.191	14.762
-1.890	5.790	1.380	-9.062	-60.750	-60.750	4110.833	8002.417	320.376	7.000	8.017	346.191	14.762
-4.190	8.160	3.240	50.688	-77.375	-77.375	4110.833	8002.416	318.884	7.000	8.017	346.191	14.762
-4.190	8.160	3.240	50.688	-77.375	-77.375	4110.833	8002.416	318.884	7.000	8.017	346.191	14.762
-2.520	8.830	-0.650	31.688	-117.812	-117.812	4110.833	8002.416	317.483	7.000	8.017	346.191	14.762
-2.520	8.830	-0.650	31.688	-117.812	-117.812	4110.833	8002.416	317.483	7.000	8.017	346.191	14.762
-1.850	5.020	1.660	20.375	-99.938	-99.938	4110.833	8002.416	314.117	7.000	8.017	346.191	14.762
-1.850	5.020	1.660	20.375	-99.938	-99.938	4110.833	8002.416	314.117	7.000	8.010	354.248	14.762
-3.920	7.170	1.020	85.875	-134.625	-134.625	4110.833	8002.416	314.354	7.000	8.010	354.248	14.762
-4.970	10.940	-2.470	19.375	-52.688	-52.688	4110.833	8002.416	315.518	7.000	8.010	354.248	14.762
-4.970	10.940	-2.470	19.375	-52.688	-52.688	4110.833	8002.416	315.518	7.000	8.010	354.248	14.762
-4.550	7.050	0.850	-9.062	3.438	3.438	4110.833	8002.416	314.682	7.000	8.010	354.248	14.762
-4.550	7.050	0.850	-9.062	3.438	3.438	4110.833	8002.416	314.682	7.000	8.010	354.248	14.762
2.050	16.330	-2.040	-25.688	15.625	15.625	4110.833	8002.416	315.246	7.000	8.010	354.248	14.762
2.050	16.330	-2.040	-25.688	15.625	15.625	4110.833	8002.416	315.246	7.000	8.010	354.248	14.762
-1.050	5.660	0.080	-5.812	13.875	13.875	4110.833	8002.416	315.956	7.000	8.010	354.248	14.762
-1.050	5.660	0.080	-5.812	13.875	13.875	4110.833	8002.416	315.956	7.000	8.007	265.625	14.794
-4.000	17.680	-0.860	21.125	17.000	17.000	4110.833	8002.416	313.900	7.000	8.007	265.625	14.794
-4.290	5.740	0.870	-37.562	139.375	139.375	4110.833	8002.415	313.517	7.000	8.007	265.625	14.794
-4.290	5.740	0.870	-37.562	139.375	139.375	4110.833	8002.415	313.517	7.000	8.007	265.625	14.794
0.820	9.660	0.210	23.688	-19.188	-19.188	4110.833	8002.415	313.426	7.000	8.007	265.625	14.794
0.820	9.660	0.210	23.688	-19.188	-19.188	4110.833	8002.415	313.426	7.000	8.007	265.625	14.794
-0.530	6.570	0.880	13.312	-20.875	-20.875	4110.833	8002.415	315.537	7.000	8.007	265.625	14.794
-0.530	6.570	0.880	13.312	-20.875	-20.875	4110.833	8002.415	315.537	7.000	8.007	265.625	14.794
-1.070	12.300	-3.270	6.750	-17.625	-17.625	4110.833	8002.415	314.464	7.000	8.007	265.625	14.794
-1.070	12.300	-3.270	6.750	-17.625	-17.625	4110.833	8002.415	314.464	7.000	8.010	297.851	14.762
-2.720	6.830	0.080	-5.688	67.188	67.188	4110.833	8002.415	316.484	7.000	8.010	297.851	14.762
-0.780	12.650	-1.740	17.750	6.938	6.938	4110.833	8002.415	316.666	7.000	8.010	297.851	14.762
-0.780	12.650	-1.740	17.750	6.938	6.938	4110.833	8002.415	316.666	7.000	8.010	297.851	14.762
-0.800	7.800	0.630	3.625	14.562	14.562	4110.833	8002.415	316.247	7.000	8.010	297.851	14.762
-0.800	7.800	0.630	3.625	14.562	14.562	4110.833	8002.415	316.247	7.000	8.010	297.851	14.762
-2.490	12.780	-3.310	-28.500	6.000	6.000	4110.833	8002.415	315.502	7.000	8.010	297.851	14.762
-2.490	12.780	-3.310	-28.500	6.000	6.000	4110.833	8002.415	315.502	7.000	8.010	297.851	14.762
-3.060	7.970	-0.610	-21.875	70.312	70.312	4110.834	8002.414	317.048	7.000	8.010	297.851	14.762
-3.060	7.970	-0.610	-21.875	70.312	70.312	4110.834	8002.414	317.048	7.000	8.007	346.191	14.762
-3.870	8.470	0.320	-13.250	76.500	76.500	4110.834	8002.414	317.849	7.000	8.007	346.191	14.762
-0.840	9.290	-2.250	-9.250	100.375	100.375	4110.834	8002.414	321.071	7.000	8.007	346.191	14.762
-0.840	9.290	-2.250	-9.250	100.375	100.375	4110.834	8002.414	321.071	7.000	8.007	346.191	14.762
-2.190	6.630	-0.940	-39.562	78.812	78.812	4110.834	8002.414	320.889	7.000	8.007	346.191	14.762
-2.190	6.630	-0.940	-39.562	78.812	78.812	4110.834	8002.414	320.889	7.000	8.007	346.191	14.762
-0.730	13.990	1.760	14.688	52.000	52.000	4110.834	8002.414	320.561	7.000	8.007	346.191	14.762
-0.730	13.990	1.760	14.688	52.000	52.000	4110.834	8002.414	320.561	7.000	8.007	346.191	14.762
-2.090	7.920	0.220	-35.312	28.062	28.062	4110.834	8002.414	319.543	7.000	8.007	346.191	14.762
-2.090	7.920	0.220	-35.312	28.062	28.062	4110.834	8002.414	319.543	7.000	8.007	273.681	14.890
-3.600	14.570	-0.580	26.750	28.688	28.688	4110.834	8002.414	318.651	7.000	8.007	273.681	14.890
-0.560	6.360	-0.950	-28.000	17.000	17.000	4110.834	8002.414	319.397	7.000	8.007	273.681	14.890
-0.560	6.360	-0.950	-28.000	17.000	17.000	4110.834	8002.414	319.397	7.000	8.007	273.681	14.890
-3.840	11.940	0.720	9.562	7.938	7.938	4110.835	8002.414	320.198	7.000	8.007	273.681	14.890
-3.840	11.940	0.720	9.562	7.938	7.938	4110.835	8002.414	320.198	7.000	8.007	273.681	14.890
-2.110	6.720	0.210	-32.000	2.250	2.250	4110.835	8002.414	320.763	7.000	8.007	273.681	14.890
-2.110	6.720	0.210	-32.000	2.250	2.250	4110.835	8002.414	320.763	7.000	8.007	273.681	14.890
-4.620	10.620	-1.170	12.250	48.500	48.500	4110.835	8002.414	321.473	7.000	8.007	273.681	14.890
-4.620	10.620	-1.170	12.250	48.500	48.500	4110.835	8002.414	321.473	7.000	8.007	346.191	14.794
-1.560	8.150	0.710	-23.500	111.500	111.500	4110.835	8002.414	322.693	7.000	8.007	346.191	14.794
-1.270	11.280	-0.170	-31.125	132.438	132.438	4110.835	8002.414	321.564	7.000	8.007	346.191	14.794
-1.270	11.280	-0.170	-31.125	132.438	132.438	4110.835	8002.414	321.564	7.000	8.007	346.191	14.794
-4.250	9.140	1.780	2.062	87.000	87.000	4110.835	8002.414	320.999	7.000	8.007	346.191	14.794
-4.250	9.140	1.780	2.062	87.000	87.000	4110.835	8002.414	320.999	7.000	8.007	346.191	14.794
-1.580	10.310	1.060	-16.312	105.375	105.375	4110.835	8002.414	318.579	7.000	8.007	346.191	14.794
-1.580	10.310	1.060	-16.312	105.375	105.375	4110.835	8002.414	318.579	7.000	8.007	346.191	14.794
-1.330	8.810	1.490	-35.750	26.750	26.750	4110.835	8002.413	315.122	7.000	8.007	346.191	14.794
-1.330	8.810	1.490	-35.750	26.750	26.750	4110.835	8002.413	315.122	7.000	8.007	249.511	14.762
0.090	7.910	1.760	23.375	23.062	23.062	4110.835	8002.413	315.686	7.000	8.007	249.511	14.762
-2.040	6.670	-0.360	5.938	-12.688	-12.688	4110.835	8002.413	315.868	7.000	8.007	249.511	14.762
-2.040	6.670	-0.360	5.938	-12.688	-12.688	4110.835	8002.413	315.868	7.000	8.007	249.511	14.762
-1.720	11.550	-0.090	-10.375	52.438	52.438	4110.835	8002.413	315.031	7.000	8.007	249.511	14.762
-1.720	11.550	-0.090	-10.375	52.438	52.438	4110.835	8002.413	315.031	7.000	8.007	249.511	14.762
-0.320	5.300	-0.390	-22.750	23.875	23.875	4110.836	8002.413	315.686	7.000	8.007	249.511	14.762
-0.320	5.300	-0.390	-22.750	23.875	23.875	4110.836	8002.413	315.686	7.000	8.007	249.511	14.762
-6.730	11.570	-0.480	-27.875	78.188	78.188	4110.836	8002.413	316.996	7.000	8.007	249.511	14.762
-6.730	11.570	-0.480	-27.875	78.188	78.188	4110.836	8002.413	316.996	7.000	8.007	313.964	14.794
-2.320	6.830	-0.150	23.000	24.375	24.375	4110.836	8002.413	315.650	7.000	8.007	313.964	14.794
-4.250	10.460	-1.940	-28.125	25.062	25.062	4110.836	8002.413	316.069	7.000	8.007	313.964	14.794
-4.250	10.460	-1.940	-28.125	25.062	25.062	4110.836	8002.413	316.069	7.000	8.007	313.964	14.794
-1.320	6.330	-0.200	-2.438	-22.750	-22.750	4110.836	8002.412	316.488	7.000	8.007	313.964	14.794
-1.320	6.330	-0.200	-2.438	-22.750	-22.750	4110.836	8002.412	316.488	7.000	8.007	313.964	14.794
-1.060	8.450	4.750	4.562	-33.438	-33.438	4110.836	8002.412	316.871	7.000	8.007	313.964	14.794
-1.060	8.450	4.750	4.562	-33.438	-33.438	4110.836	8002.412	316.871	7.000	8.007	313.964	14.794
-2.970	5.870	-0.050	3.125	-89.312	-89.312	4110.836	8002.412	315.142	7.000	8.007	313.964	14.794
-2.970	5.870	-0.050	3.125	-89.312	-89.312	4110.836	8002.412	315.142	7.000	8.010	289.795	14.826
-7.460	6.270	-1.390	-0.688	26.938	26.938	4110.836	8002.412	315.887	7.000	8.010	289.795	14.826
-1.990	5.110	2.040	-32.062	-106.750	-106.750	4110.836	8002.411	318.690	7.000	8.010	289.795	14.826
-1.990	5.110	2.040	-32.062	-106.750	-106.750	4110.836	8002.411	318.690	7.000	8.010	289.795	14.826
-7.820	8.150	1.830	13.812	-60.750	-60.750	4110.836	8002.411	320.202	7.000	8.010	289.795	14.826
-7.820	8.150	1.830	13.812	-60.750	-60.750	4110.836	8002.411	320.202	7.000	8.010	289.795	14.826
-0.340	9.150	-0.650	13.625	-28.125	-28.125	4110.836	8002.411	320.858	7.000	8.010	289.795	14.826
-0.340	9.150	-0.650	13.625	-28.125	-28.125	4110.836	8002.411	320.858	7.000	8.010	289.795	14.826
-1.810	7.970	-0.380	3.625	33.250	33.250	4110.836	8002.411	320.021	7.000	8.010	289.795	14.826
-1.810	7.970	-0.380	3.625	33.250	33.250	4110.836	8002.411	320.021	7.000	8.005	313.964	14.794
1.120	6.770	-0.710	-20.750	-18.938	-18.938	4110.836	8002.411	319.930	7.000	8.005	313.964	14.794
-1.900	6.560	0.360	5.938	-17.312	-17.312	4110.837	8002.410	320.202	7.000	8.005	313.964	14.794
-1.900	6.560	0.360	5.938	-17.312	-17.312	4110.837	8002.410	320.202	7.000	8.005	313.964	14.794
-2.410	9.390	-1.000	-23.688	92.750	92.750	4110.837	8002.410	318.619	7.000	8.005	313.964	14.794
-2.410	9.390	-1.000	-23.688	92.750	92.750	4110.837	8002.410	318.619	7.000	8.005	313.964	14.794
-0.520	6.630	2.640	-9.500	94.562	94.562	4110.837	8002.410	317.873	7.000	8.005	313.964	14.794
-0.520	6.630	2.640	-9.500	94.562	94.562	4110.837	8002.410	317.873	7.000	8.005	313.964	14.794
0.450	7.990	2.590	-0.750	43.500	43.500	4110.837	8002.409	318.438	7.000	8.005	313.964	14.794
0.450	7.990	2.590	-0.750	43.500	43.500	4110.837	8002.409	318.438	7.000	8.007	281.738	14.826
-3.080	11.450	0.430	5.062	-25.688	-25.688	4110.837	8002.409	317.182	7.000	8.007	281.738	14.826
-1.620	11.860	-1.190	-10.188	33.500	33.500	4110.837	8002.409	318.256	7.000	8.007	281.738	14.826
-1.620	11.860	-1.190	-10.188	33.500	33.500	4110.837	8002.409	318.256	7.000	8.007	281.738	14.826
-2.730	5.110	0.120	-5.688	30.312	30.312	4110.837	8002.409	317.601	7.000	8.007	281.738	14.826
-2.730	5.110	0.120	-5.688	30.312	30.312	4110.837	8002.409	317.601	7.000	8.007	281.738	14.826
-9.220	17.510	1.190	3.438	-20.188	-20.188	4110.837	8002.408	316.527	7.000	8.007	281.738	14.826
-9.220	17.510	1.190	3.438	-20.188	-20.188	4110.837	8002.408	316.527	7.000	8.007	281.738	14.826
-2.930	5.000	0.290	-31.188	25.062	25.062	4110.837	8002.408	315.544	7.000	8.007	281.738	14.826
-2.930	5.000	0.290	-31.188	25.062	25.062	4110.837	8002.408	315.544	7.000	8.007	297.851	14.858
-7.000	11.110	4.290	-32.625	77.188	77.188	4110.837	8002.408	315.836	7.000	8.007	297.851	14.858
-5.640	6.430	2.980	84.000	-128.250	-128.250	4110.837	8002.408	318.821	7.000	8.007	297.851	14.858
-5.640	6.430	2.980	84.000	-128.250	-128.250	4110.837	8002.408	318.821	7.000	8.007	297.851	14.858
-10.660	8.480	2.150	126.062	-175.750	-175.750	4110.837	8002.407	318.311	7.000	8.007	297.851	14.858
-10.660	8.480	2.150	126.062	-175.750	-175.750	4110.837	8002.407	318.311	7.000	8.007	297.851	14.858
-6.040	5.110	0.950	66.875	-145.562	-145.562	4110.837	8002.407	318.785	7.000	8.007	297.851	14.858
-6.040	5.110	0.950	66.875	-145.562	-145.562	4110.837	8002.407	318.785	7.000	8.007	297.851	14.858
-5.410	7.910	-0.460	37.312	-60.312	-60.312	4110.837	8002.407	318.639	7.000	8.007	297.851	14.858
-5.410	7.910	-0.460	37.312	-60.312	-60.312	4110.837	8002.407	318.639	7.000	8.005	313.964	14.858
-5.220	9.470	-0.590	58.750	-29.625	-29.625	4110.837	8002.407	318.931	7.000	8.005	313.964	14.858
-2.990	5.560	-0.290	-20.250	-32.250	-32.250	4110.837	8002.407	318.639	7.000	8.005	313.964	14.858
-2.990	5.560	-0.290	-20.250	-32.250	-32.250	4110.837	8002.407	318.639	7.000	8.005	313.964	14.858
-7.150	11.330	1.660	76.312	-33.000	-33.000	4110.837	8002.407	318.458	7.000	8.005	313.964	14.858
-7.150	11.330	1.660	76.312	-33.000	-33.000	4110.837	8002.407	318.458	7.000	8.005	313.964	14.858
-4.600	5.330	-0.980	-30.250	-5.625	-5.625	4110.837	8002.407	317.767	7.000	8.005	313.964	14.858
-4.600	5.330	-0.980	-30.250	-5.625	-5.625	4110.837	8002.407	317.767	7.000	8.005	313.964	14.858
-3.950	8.480	-1.690	26.812	1.188	1.188	4110.837	8002.407	317.858	7.000	8.005	313.964	14.858
-3.950	8.480	-1.690	26.812	1.188	1.188	4110.837	8002.407	317.858	7.000	8.005	305.908	14.890
-3.200	9.200	0.940	7.812	9.000	9.000	4110.837	8002.407	317.913	7.000	8.005	305.908	14.890
