alt,lat,lon,qw,qx,qy,qz
5456,40.43093896,-79.93735261,0.183,0.183,-0.6831,0.6829
5459,40.430944,-79.937357,0.183,0.183,-0.6831,0.6829
5454,40.43094441,-79.93735745,0.183,0.183,-0.6831,0.6829
5456,40.43094483,-79.9373579,0.183,0.183,-0.6831,0.6829
5455,40.43094524,-79.93735835,0.183,0.183,-0.6831,0.6829
5455,40.43094566,-79.9373588,0.183,0.183,-0.6831,0.6829
5455,40.43094607,-79.93735925,0.183,0.183,-0.6831,0.6829
5455,40.43094649,-79.9373597,0.183,0.183,-0.6831,0.6829
5456,40.4309469,-79.93736016,0.183,0.183,-0.6831,0.6829
5457,40.43094732,-79.93736061,0.183,0.183,-0.6831,0.6829
5459,40.43094773,-79.93736106,0.183,0.183,-0.6831,0.6829
5456,40.43094814,-79.93736151,0.183,0.183,-0.6831,0.6829
5455,40.43094856,-79.93736196,0.183,0.183,-0.6831,0.6829
5455,40.43094897,-79.93736241,0.183,0.183,-0.6831,0.6829
5455,40.43094939,-79.93736286,0.183,0.183,-0.6831,0.6829
5451,40.4309498,-79.93736331,0.183,0.183,-0.6831,0.6829
5452,40.43095022,-79.93736376,0.183,0.183,-0.6831,0.6829
5452,40.43095063,-79.93736421,0.183,0.183,-0.6831,0.6829
5448,40.43095105,-79.93736466,0.183,0.183,-0.6831,0.6829
5448,40.43095146,-79.93736511,0.183,0.183,-0.6831,0.6829
5446,40.43095188,-79.93736556,0.183,0.183,-0.6831,0.6829
5445,40.43095229,-79.93736601,0.183,0.183,-0.6831,0.6829
5443,40.4309527,-79.93736647,0.183,0.183,-0.6831,0.6829
5443,40.43095312,-79.93736692,0.183,0.183,-0.6831,0.6829
5439,40.43095353,-79.93736737,0.183,0.183,-0.6831,0.6829
5439,40.43095395,-79.93736782,0.183,0.183,-0.6831,0.6829
5435,40.43095436,-79.93736827,0.183,0.183,-0.6831,0.6829
5433,40.43095478,-79.93736872,0.183,0.183,-0.6831,0.6829
5434,40.43095519,-79.93736917,0.183,0.183,-0.6831,0.6829
5431,40.43095561,-79.93736962,0.183,0.183,-0.6831,0.6829
5429,40.43095602,-79.93737007,0.183,0.183,-0.6831,0.6829
5429,40.43095643,-79.93737052,0.183,0.183,-0.6831,0.6829
5428,40.43095685,-79.93737097,0.183,0.183,-0.6831,0.6829
5431,40.43095726,-79.93737142,0.183,0.183,-0.6831,0.6829
5432,40.43095768,-79.93737187,0.183,0.183,-0.6831,0.6829
5431,40.43095809,-79.93737232,0.183,0.183,-0.6831,0.6829
5428,40.43095851,-79.93737278,0.183,0.183,-0.6831,0.6829
5426,40.43095892,-79.93737323,0.183,0.183,-0.6831,0.6829
5423,40.43095934,-79.93737368,0.183,0.183,-0.6831,0.6829
5420,40.43095975,-79.93737413,0.183,0.183,-0.6831,0.6829
5420,40.43096017,-79.93737458,0.183,0.183,-0.6831,0.6829
5418,40.43096058,-79.93737503,0.0499,-0.9969,0.061,0.0031
5416,40.43096099,-79.93737548,0.0499,-0.9969,0.061,0.0031
5413,40.43096141,-79.93737593,0.0499,-0.9969,0.061,0.0031
5410,40.43096182,-79.93737638,0.0499,-0.9969,0.061,0.0031
5410,40.43096224,-79.93737683,0.0499,-0.9969,0.061,0.0031
5409,40.43096265,-79.93737728,0.0499,-0.9969,0.061,0.0031
5406,40.43096307,-79.93737773,0.0499,-0.9969,0.061,0.0031
5403,40.43096348,-79.93737818,0.0499,-0.9969,0.061,0.0031
5401,40.4309639,-79.93737863,0.0499,-0.9969,0.061,0.0031
5399,40.43096431,-79.93737909,0.0499,-0.9969,0.061,0.0031
5395,40.43096472,-79.93737954,0.0499,-0.9969,0.061,0.0031
5394,40.43096514,-79.93737999,0.0499,-0.9969,0.061,0.0031
5392,40.43096555,-79.93738044,0.0499,-0.9969,0.061,0.0031
5389,40.43096597,-79.93738089,0.0499,-0.9969,0.061,0.0031
5388,40.43096638,-79.93738134,0.0499,-0.9969,0.061,0.0031
5385,40.4309668,-79.93738179,0.0499,-0.9969,0.061,0.0031
5381,40.43096721,-79.93738224,0.0499,-0.9969,0.061,0.0031
5380,40.43096763,-79.93738269,0.0499,-0.9969,0.061,0.0031
5375,40.43096804,-79.93738314,0.0499,-0.9969,0.061,0.0031
5373,40.43096846,-79.93738359,0.0499,-0.9969,0.061,0.0031
5372,40.43096887,-79.93738404,0.0499,-0.9969,0.061,0.0031
5368,40.43096928,-79.93738449,0.0499,-0.9969,0.061,0.0031
5367,40.4309697,-79.93738494,0.0499,-0.9969,0.061,0.0031
5366,40.43097011,-79.9373854,0.0499,-0.9969,0.061,0.0031
5363,40.43097053,-79.93738585,0.0499,-0.9969,0.061,0.0031
5360,40.43097094,-79.9373863,0.0499,-0.9969,0.061,0.0031
5356,40.43097136,-79.93738675,0.0499,-0.9969,0.061,0.0031
5353,40.43097177,-79.9373872,0.0499,-0.9969,0.061,0.0031
5349,40.43097219,-79.93738765,0.0499,-0.9969,0.061,0.0031
5345,40.4309726,-79.9373881,0.0499,-0.9969,0.061,0.0031
5341,40.43097301,-79.93738855,0.0499,-0.9969,0.061,0.0031
5336,40.43097343,-79.937389,0.0499,-0.9969,0.061,0.0031
5331,40.43097384,-79.93738945,0.0499,-0.9969,0.061,0.0031
5327,40.43097426,-79.9373899,0.0499,-0.9969,0.061,0.0031
5323,40.43097467,-79.93739035,0.0499,-0.9969,0.061,0.0031
5323,40.43097509,-79.9373908,0.0499,-0.9969,0.061,0.0031
5321,40.4309755,-79.93739126,0.0499,-0.9969,0.061,0.0031
5317,40.43097592,-79.93739171,0.0499,-0.9969,0.061,0.0031
5314,40.43097633,-79.93739216,0.0499,-0.9969,0.061,0.0031
5312,40.43097674,-79.93739261,0.0499,-0.9969,0.061,0.0031
5310,40.43097716,-79.93739306,0.0499,-0.9969,0.061,0.0031
5308,40.43097757,-79.93739351,0.0499,-0.9969,0.061,0.0031
5306,40.43097799,-79.93739396,0.0499,-0.9969,0.061,0.0031
5304,40.4309784,-79.93739441,0.0499,-0.9969,0.061,0.0031
5299,40.43097882,-79.93739486,0.0499,-0.9969,0.061,0.0031
5297,40.43097923,-79.93739531,0.0499,-0.9969,0.061,0.0031
5296,40.43097965,-79.93739576,0.0499,-0.9969,0.061,0.0031
5295,40.43098006,-79.93739621,0.0499,-0.9969,0.061,0.0031
5294,40.43098048,-79.93739666,0.0499,-0.9969,0.061,0.0031
5291,40.43098089,-79.93739711,0.0499,-0.9969,0.061,0.0031
5281,40.4309813,-79.93739757,0.0499,-0.9969,0.061,0.0031
5273,40.43098172,-79.93739802,0.0499,-0.9969,0.061,0.0031
5266,40.43098213,-79.93739847,0.0499,-0.9969,0.061,0.0031
5263,40.43098255,-79.93739892,0.0499,-0.9969,0.061,0.0031
5259,40.43098296,-79.93739937,0.0499,-0.9969,0.061,0.0031
5255,40.43098338,-79.93739982,0.0499,-0.9969,0.061,0.0031
5252,40.43098379,-79.93740027,0.0499,-0.9969,0.061,0.0031
5249,40.43098421,-79.93740072,0.0499,-0.9969,0.061,0.0031
5251,40.43098462,-79.93740117,0.0499,-0.9969,0.061,0.0031
5247,40.43098503,-79.93740162,0.0499,-0.9969,0.061,0.0031
5239,40.43098545,-79.93740207,0.0499,-0.9969,0.061,0.0031
5233,40.43098586,-79.93740252,0.0499,-0.9969,0.061,0.0031
5230,40.43098628,-79.93740297,0.0499,-0.9969,0.061,0.0031
5226,40.43098669,-79.93740342,0.0499,-0.9969,0.061,0.0031
5221,40.43098711,-79.93740388,0.0499,-0.9969,0.061,0.0031
5217,40.43098752,-79.93740433,0.0499,-0.9969,0.061,0.0031
5210,40.43098794,-79.93740478,0.0499,-0.9969,0.061,0.0031
5200,40.43098835,-79.93740523,0.0499,-0.9969,0.061,0.0031
5196,40.43098877,-79.93740568,0.0499,-0.9969,0.061,0.0031
5193,40.43098918,-79.93740613,0.0499,-0.9969,0.061,0.0031
5185,40.43098959,-79.93740658,0.0499,-0.9969,0.061,0.0031
5179,40.43099001,-79.93740703,0.0499,-0.9969,0.061,0.0031
5172,40.43099042,-79.93740748,0.0499,-0.9969,0.061,0.0031
5170,40.43099084,-79.93740793,0.0499,-0.9969,0.061,0.0031
5167,40.43099125,-79.93740838,0.0499,-0.9969,0.061,0.0031
5164,40.43099167,-79.93740883,0.0499,-0.9969,0.061,0.0031
5162,40.43099208,-79.93740928,0.0499,-0.9969,0.061,0.0031
5158,40.4309925,-79.93740973,0.0499,-0.9969,0.061,0.0031
5156,40.43099291,-79.93741019,0.0499,-0.9969,0.061,0.0031
5152,40.43099332,-79.93741064,0.0499,-0.9969,0.061,0.0031
5148,40.43099374,-79.93741109,0.0499,-0.9969,0.061,0.0031
5147,40.43099415,-79.93741154,0.0499,-0.9969,0.061,0.0031
5143,40.43099457,-79.93741199,0.0499,-0.9969,0.061,0.0031
5139,40.43099498,-79.93741244,0.0499,-0.9969,0.061,0.0031
5135,40.4309954,-79.93741289,0.0499,-0.9969,0.061,0.0031
5130,40.43099581,-79.93741334,0.0499,-0.9969,0.061,0.0031
5127,40.43099623,-79.93741379,0.0499,-0.9969,0.061,0.0031
5122,40.43099664,-79.93741424,0.0499,-0.9969,0.061,0.0031
5120,40.43099706,-79.93741469,0.0499,-0.9969,0.061,0.0031
5115,40.43099747,-79.93741514,0.0499,-0.9969,0.061,0.0031
5111,40.43099788,-79.93741559,0.0499,-0.9969,0.061,0.0031
5107,40.4309983,-79.93741604,0.0499,-0.9969,0.061,0.0031
5105,40.43099871,-79.9374165,0.0499,-0.9969,0.061,0.0031
5103,40.43099913,-79.93741695,0.0499,-0.9969,0.061,0.0031
5099,40.43099954,-79.9374174,0.0499,-0.9969,0.061,0.0031
5095,40.43099996,-79.93741785,0.0499,-0.9969,0.061,0.0031
5092,40.43100037,-79.9374183,0.0499,-0.9969,0.061,0.0031
5088,40.43100079,-79.93741875,0.0499,-0.9969,0.061,0.0031
5084,40.4310012,-79.9374192,0.0499,-0.9969,0.061,0.0031
5082,40.43100161,-79.93741965,0.0499,-0.9969,0.061,0.0031
5075,40.43100203,-79.9374201,0.0499,-0.9969,0.061,0.0031
5072,40.43100244,-79.93742055,0.0499,-0.9969,0.061,0.0031
5067,40.43100286,-79.937421,0.0499,-0.9969,0.061,0.0031
5065,40.43100327,-79.93742145,0.0499,-0.9969,0.061,0.0031
5062,40.43100369,-79.9374219,0.0499,-0.9969,0.061,0.0031
5057,40.4310041,-79.93742236,0.0499,-0.9969,0.061,0.0031
5058,40.43100452,-79.93742281,0.0499,-0.9969,0.061,0.0031
5055,40.43100493,-79.93742326,0.0499,-0.9969,0.061,0.0031
5050,40.43100534,-79.93742371,0.0499,-0.9969,0.061,0.0031
5048,40.43100576,-79.93742416,0.0499,-0.9969,0.061,0.0031
5044,40.43100617,-79.93742461,0.0499,-0.9969,0.061,0.0031
5040,40.43100659,-79.93742506,0.0499,-0.9969,0.061,0.0031
5036,40.431007,-79.93742551,0.0499,-0.9969,0.061,0.0031
5032,40.43100742,-79.93742596,0.0499,-0.9969,0.061,0.0031
5029,40.43100783,-79.93742641,0.0499,-0.9969,0.061,0.0031
5025,40.43100825,-79.93742686,0.0499,-0.9969,0.061,0.0031
5021,40.43100866,-79.93742731,0.0499,-0.9969,0.061,0.0031
5015,40.43100908,-79.93742776,0.0499,-0.9969,0.061,0.0031
5011,40.43100949,-79.93742821,0.0499,-0.9969,0.061,0.0031
5006,40.4310099,-79.93742867,0.0499,-0.9969,0.061,0.0031
5002,40.43101032,-79.93742912,0.0499,-0.9969,0.061,0.0031
4998,40.43101073,-79.93742957,0.0499,-0.9969,0.061,0.0031
4995,40.43101115,-79.93743002,0.0499,-0.9969,0.061,0.0031
4989,40.43101156,-79.93743047,0.0499,-0.9969,0.061,0.0031
4987,40.43101198,-79.93743092,0.0499,-0.9969,0.061,0.0031
4984,40.43101239,-79.93743137,0.0499,-0.9969,0.061,0.0031
4977,40.43101281,-79.93743182,0.0499,-0.9969,0.061,0.0031
4974,40.43101322,-79.93743227,0.0499,-0.9969,0.061,0.0031
4968,40.43101363,-79.93743272,0.0499,-0.9969,0.061,0.0031
4964,40.43101405,-79.93743317,0.0499,-0.9969,0.061,0.0031
4961,40.43101446,-79.93743362,0.0499,-0.9969,0.061,0.0031
4957,40.43101488,-79.93743407,0.0499,-0.9969,0.061,0.0031
4952,40.43101529,-79.93743452,0.0499,-0.9969,0.061,0.0031
4948,40.43101571,-79.93743498,0.0499,-0.9969,0.061,0.0031
4942,40.43101612,-79.93743543,0.0499,-0.9969,0.061,0.0031
4938,40.43101654,-79.93743588,0.0499,-0.9969,0.061,0.0031
4933,40.43101695,-79.93743633,0.0499,-0.9969,0.061,0.0031
4928,40.43101737,-79.93743678,0.0499,-0.9969,0.061,0.0031
4924,40.43101778,-79.93743723,0.0499,-0.9969,0.061,0.0031
4921,40.43101819,-79.93743768,0.0499,-0.9969,0.061,0.0031
4920,40.43101861,-79.93743813,0.0499,-0.9969,0.061,0.0031
4919,40.43101902,-79.93743858,0.0499,-0.9969,0.061,0.0031
4916,40.43101944,-79.93743903,0.0499,-0.9969,0.061,0.0031
4914,40.43101985,-79.93743948,0.0499,-0.9969,0.061,0.0031
4909,40.43102027,-79.93743993,0.0499,-0.9969,0.061,0.0031
4902,40.43102068,-79.93744038,0.0499,-0.9969,0.061,0.0031
4898,40.4310211,-79.93744083,0.0499,-0.9969,0.061,0.0031
4894,40.43102151,-79.93744129,0.0499,-0.9969,0.061,0.0031
4891,40.43102192,-79.93744174,0.0499,-0.9969,0.061,0.0031
4884,40.43102234,-79.93744219,0.0499,-0.9969,0.061,0.0031
4882,40.43102275,-79.93744264,0.0499,-0.9969,0.061,0.0031
4878,40.43102317,-79.93744309,0.0499,-0.9969,0.061,0.0031
4871,40.43102358,-79.93744354,0.0499,-0.9969,0.061,0.0031
4868,40.431024,-79.93744399,0.0499,-0.9969,0.061,0.0031
4864,40.43102441,-79.93744444,0.0499,-0.9969,0.061,0.0031
4862,40.43102483,-79.93744489,0.0499,-0.9969,0.061,0.0031
4858,40.43102524,-79.93744534,0.0499,-0.9969,0.061,0.0031
4855,40.43102566,-79.93744579,0.0499,-0.9969,0.061,0.0031
4851,40.43102607,-79.93744624,0.0499,-0.9969,0.061,0.0031
4852,40.43102648,-79.93744669,0.0499,-0.9969,0.061,0.0031
4848,40.4310269,-79.93744714,0.0499,-0.9969,0.061,0.0031
4849,40.43102731,-79.9374476,0.0499,-0.9969,0.061,0.0031
4850,40.43102773,-79.93744805,0.0499,-0.9969,0.061,0.0031
4852,40.43102814,-79.9374485,0.0499,-0.9969,0.061,0.0031
4854,40.43102856,-79.93744895,0.0499,-0.9969,0.061,0.0031
4850,40.43102897,-79.9374494,0.0499,-0.9969,0.061,0.0031
4845,40.43102939,-79.93744985,0.0499,-0.9969,0.061,0.0031
4840,40.4310298,-79.9374503,0.0499,-0.9969,0.061,0.0031
4833,40.43103021,-79.93745075,0.0499,-0.9969,0.061,0.0031
4828,40.43103063,-79.9374512,0.0499,-0.9969,0.061,0.0031
4825,40.43103104,-79.93745165,0.0499,-0.9969,0.061,0.0031
4819,40.43103146,-79.9374521,0.0499,-0.9969,0.061,0.0031
4812,40.43103187,-79.93745255,0.0499,-0.9969,0.061,0.0031
4806,40.43103229,-79.937453,0.0499,-0.9969,0.061,0.0031
4802,40.4310327,-79.93745346,0.0499,-0.9969,0.061,0.0031
4796,40.43103312,-79.93745391,0.0499,-0.9969,0.061,0.0031
4788,40.43103353,-79.93745436,0.0499,-0.9969,0.061,0.0031
4783,40.43103394,-79.93745481,0.0499,-0.9969,0.061,0.0031
4779,40.43103436,-79.93745526,0.0499,-0.9969,0.061,0.0031
4777,40.43103477,-79.93745571,0.0499,-0.9969,0.061,0.0031
4774,40.43103519,-79.93745616,0.0499,-0.9969,0.061,0.0031
4769,40.4310356,-79.93745661,0.0499,-0.9969,0.061,0.0031
4764,40.43103602,-79.93745706,0.0499,-0.9969,0.061,0.0031
4757,40.43103643,-79.93745751,0.0499,-0.9969,0.061,0.0031
4753,40.43103685,-79.93745796,0.0499,-0.9969,0.061,0.0031
4749,40.43103726,-79.93745841,0.0499,-0.9969,0.061,0.0031
4746,40.43103768,-79.93745886,0.0499,-0.9969,0.061,0.0031
4743,40.43103809,-79.93745931,0.0499,-0.9969,0.061,0.0031
4740,40.4310385,-79.93745977,0.0499,-0.9969,0.061,0.0031
4737,40.43103892,-79.93746022,0.0499,-0.9969,0.061,0.0031
4730,40.43103933,-79.93746067,0.0499,-0.9969,0.061,0.0031
4727,40.43103975,-79.93746112,0.0499,-0.9969,0.061,0.0031
4725,40.43104016,-79.93746157,0.0499,-0.9969,0.061,0.0031
4720,40.43104058,-79.93746202,0.0499,-0.9969,0.061,0.0031
4715,40.43104099,-79.93746247,0.0499,-0.9969,0.061,0.0031
4709,40.43104141,-79.93746292,0.0499,-0.9969,0.061,0.0031
4704,40.43104182,-79.93746337,0.0499,-0.9969,0.061,0.0031
4700,40.43104223,-79.93746382,0.0499,-0.9969,0.061,0.0031
4695,40.43104265,-79.93746427,0.0499,-0.9969,0.061,0.0031
4691,40.43104306,-79.93746472,0.0499,-0.9969,0.061,0.0031
4688,40.43104348,-79.93746517,0.0499,-0.9969,0.061,0.0031
4684,40.43104389,-79.93746562,0.0499,-0.9969,0.061,0.0031
4681,40.43104431,-79.93746608,0.0499,-0.9969,0.061,0.0031
4675,40.43104472,-79.93746653,0.0499,-0.9969,0.061,0.0031
4670,40.43104514,-79.93746698,0.0499,-0.9969,0.061,0.0031
4666,40.43104555,-79.93746743,0.0499,-0.9969,0.061,0.0031
4659,40.43104597,-79.93746788,0.0499,-0.9969,0.061,0.0031
4658,40.43104638,-79.93746833,0.0499,-0.9969,0.061,0.0031
4653,40.43104679,-79.93746878,0.0499,-0.9969,0.061,0.0031
4650,40.43104721,-79.93746923,0.0499,-0.9969,0.061,0.0031
4645,40.43104762,-79.93746968,0.0499,-0.9969,0.061,0.0031
4640,40.43104804,-79.93747013,0.0499,-0.9969,0.061,0.0031
4636,40.43104845,-79.93747058,0.0499,-0.9969,0.061,0.0031
4636,40.43104887,-79.93747103,0.0499,-0.9969,0.061,0.0031
4635,40.43104928,-79.93747148,0.0499,-0.9969,0.061,0.0031
4630,40.4310497,-79.93747193,0.0499,-0.9969,0.061,0.0031
4629,40.43105011,-79.93747239,0.0499,-0.9969,0.061,0.0031
4626,40.43105052,-79.93747284,0.0499,-0.9969,0.061,0.0031
4623,40.43105094,-79.93747329,0.0499,-0.9969,0.061,0.0031
4618,40.43105135,-79.93747374,0.0499,-0.9969,0.061,0.0031
4612,40.43105177,-79.93747419,0.0499,-0.9969,0.061,0.0031
4608,40.43105218,-79.93747464,0.0499,-0.9969,0.061,0.0031
4602,40.4310526,-79.93747509,0.0499,-0.9969,0.061,0.0031
4596,40.43105301,-79.93747554,0.0499,-0.9969,0.061,0.0031
4591,40.43105343,-79.93747599,0.0499,-0.9969,0.061,0.0031
4584,40.43105384,-79.93747644,0.0499,-0.9969,0.061,0.0031
4580,40.43105426,-79.93747689,0.0499,-0.9969,0.061,0.0031
4574,40.43105467,-79.93747734,0.0499,-0.9969,0.061,0.0031
4572,40.43105508,-79.93747779,0.0499,-0.9969,0.061,0.0031
4566,40.4310555,-79.93747824,0.0499,-0.9969,0.061,0.0031
4563,40.43105591,-79.9374787,0.0499,-0.9969,0.061,0.0031
4557,40.43105633,-79.93747915,0.0499,-0.9969,0.061,0.0031
4554,40.43105674,-79.9374796,0.0499,-0.9969,0.061,0.0031
4551,40.43105716,-79.93748005,0.0499,-0.9969,0.061,0.0031
4548,40.43105757,-79.9374805,0.0499,-0.9969,0.061,0.0031
4546,40.43105799,-79.93748095,0.0499,-0.9969,0.061,0.0031
4542,40.4310584,-79.9374814,0.0499,-0.9969,0.061,0.0031
4537,40.43105881,-79.93748185,0.0499,-0.9969,0.061,0.0031
4532,40.43105923,-79.9374823,0.0499,-0.9969,0.061,0.0031
4526,40.43105964,-79.93748275,0.0499,-0.9969,0.061,0.0031
4520,40.43106006,-79.9374832,0.0499,-0.9969,0.061,0.0031
4514,40.43106047,-79.93748365,0.0499,-0.9969,0.061,0.0031
4510,40.43106089,-79.9374841,0.0499,-0.9969,0.061,0.0031
4508,40.4310613,-79.93748456,0.0499,-0.9969,0.061,0.0031
4505,40.43106172,-79.93748501,0.0499,-0.9969,0.061,0.0031
4502,40.43106213,-79.93748546,0.0499,-0.9969,0.061,0.0031
4499,40.43106254,-79.93748591,0.0499,-0.9969,0.061,0.0031
4497,40.43106296,-79.93748636,0.0499,-0.9969,0.061,0.0031
4491,40.43106337,-79.93748681,0.0499,-0.9969,0.061,0.0031
4489,40.43106379,-79.93748726,0.0499,-0.9969,0.061,0.0031
4482,40.4310642,-79.93748771,0.0499,-0.9969,0.061,0.0031
4476,40.43106462,-79.93748816,0.0499,-0.9969,0.061,0.0031
4467,40.43106503,-79.93748861,0.0499,-0.9969,0.061,0.0031
4459,40.43106545,-79.93748906,0.0499,-0.9969,0.061,0.0031
4455,40.43106586,-79.93748951,0.0499,-0.9969,0.061,0.0031
4450,40.43106628,-79.93748996,0.0499,-0.9969,0.061,0.0031
4445,40.43106669,-79.93749041,0.0499,-0.9969,0.061,0.0031
4442,40.4310671,-79.93749087,0.0499,-0.9969,0.061,0.0031
4438,40.43106752,-79.93749132,0.0499,-0.9969,0.061,0.0031
4431,40.43106793,-79.93749177,0.0499,-0.9969,0.061,0.0031
4428,40.43106835,-79.93749222,0.0499,-0.9969,0.061,0.0031
4426,40.43106876,-79.93749267,0.0499,-0.9969,0.061,0.0031
4422,40.43106918,-79.93749312,0.0499,-0.9969,0.061,0.0031
4421,40.43106959,-79.93749357,0.0499,-0.9969,0.061,0.0031
4419,40.43107001,-79.93749402,0.0499,-0.9969,0.061,0.0031
4414,40.43107042,-79.93749447,0.0499,-0.9969,0.061,0.0031
4412,40.43107083,-79.93749492,0.0499,-0.9969,0.061,0.0031
4409,40.43107125,-79.93749537,0.0499,-0.9969,0.061,0.0031
4403,40.43107166,-79.93749582,0.0499,-0.9969,0.061,0.0031
4400,40.43107208,-79.93749627,0.0499,-0.9969,0.061,0.0031
4395,40.43107249,-79.93749672,0.0499,-0.9969,0.061,0.0031
4391,40.43107291,-79.93749718,0.0499,-0.9969,0.061,0.0031
4386,40.43107332,-79.93749763,0.0499,-0.9969,0.061,0.0031
4383,40.43107374,-79.93749808,0.0499,-0.9969,0.061,0.0031
4379,40.43107415,-79.93749853,0.0499,-0.9969,0.061,0.0031
4373,40.43107457,-79.93749898,0.0499,-0.9969,0.061,0.0031
4370,40.43107498,-79.93749943,0.0499,-0.9969,0.061,0.0031
4364,40.43107539,-79.93749988,0.0499,-0.9969,0.061,0.0031
4355,40.43107581,-79.93750033,0.0499,-0.9969,0.061,0.0031
4353,40.43107622,-79.93750078,0.0499,-0.9969,0.061,0.0031
4349,40.43107664,-79.93750123,0.0499,-0.9969,0.061,0.0031
4346,40.43107705,-79.93750168,0.0499,-0.9969,0.061,0.0031
4342,40.43107747,-79.93750213,0.0499,-0.9969,0.061,0.0031
4338,40.43107788,-79.93750258,0.0499,-0.9969,0.061,0.0031
4334,40.4310783,-79.93750303,0.0499,-0.9969,0.061,0.0031
4329,40.43107871,-79.93750349,0.0499,-0.9969,0.061,0.0031
4322,40.43107912,-79.93750394,0.0499,-0.9969,0.061,0.0031
4317,40.43107954,-79.93750439,0.0499,-0.9969,0.061,0.0031
4315,40.43107995,-79.93750484,0.0499,-0.9969,0.061,0.0031
4312,40.43108037,-79.93750529,0.0499,-0.9969,0.061,0.0031
4311,40.43108078,-79.93750574,0.0499,-0.9969,0.061,0.0031
4308,40.4310812,-79.93750619,0.0499,-0.9969,0.061,0.0031
4302,40.43108161,-79.93750664,0.0499,-0.9969,0.061,0.0031
4296,40.43108203,-79.93750709,0.0499,-0.9969,0.061,0.0031
4292,40.43108244,-79.93750754,0.0499,-0.9969,0.061,0.0031
4286,40.43108286,-79.93750799,0.0499,-0.9969,0.061,0.0031
4281,40.43108327,-79.93750844,0.0499,-0.9969,0.061,0.0031
4275,40.43108368,-79.93750889,0.0499,-0.9969,0.061,0.0031
4271,40.4310841,-79.93750934,0.0499,-0.9969,0.061,0.0031
4266,40.43108451,-79.9375098,0.0499,-0.9969,0.061,0.0031
4263,40.43108493,-79.93751025,0.0499,-0.9969,0.061,0.0031
4261,40.43108534,-79.9375107,0.0499,-0.9969,0.061,0.0031
4257,40.43108576,-79.93751115,0.0499,-0.9969,0.061,0.0031
4255,40.43108617,-79.9375116,0.0499,-0.9969,0.061,0.0031
4250,40.43108659,-79.93751205,0.0499,-0.9969,0.061,0.0031
4247,40.431087,-79.9375125,0.0499,-0.9969,0.061,0.0031
4242,40.43108741,-79.93751295,0.0499,-0.9969,0.061,0.0031
4236,40.43108783,-79.9375134,0.0499,-0.9969,0.061,0.0031
4231,40.43108824,-79.93751385,0.0499,-0.9969,0.061,0.0031
4225,40.43108866,-79.9375143,0.0499,-0.9969,0.061,0.0031
4222,40.43108907,-79.93751475,0.0499,-0.9969,0.061,0.0031
4217,40.43108949,-79.9375152,0.0499,-0.9969,0.061,0.0031
4213,40.4310899,-79.93751566,0.0499,-0.9969,0.061,0.0031
4206,40.43109032,-79.93751611,0.0499,-0.9969,0.061,0.0031
4200,40.43109073,-79.93751656,0.0499,-0.9969,0.061,0.0031
4196,40.43109114,-79.93751701,0.0499,-0.9969,0.061,0.0031
4192,40.43109156,-79.93751746,0.0499,-0.9969,0.061,0.0031
4189,40.43109197,-79.93751791,0.0499,-0.9969,0.061,0.0031
4186,40.43109239,-79.93751836,0.0499,-0.9969,0.061,0.0031
4181,40.4310928,-79.93751881,0.0499,-0.9969,0.061,0.0031
4178,40.43109322,-79.93751926,0.0499,-0.9969,0.061,0.0031
4172,40.43109363,-79.93751971,0.0499,-0.9969,0.061,0.0031
4167,40.43109405,-79.93752016,0.0499,-0.9969,0.061,0.0031
4162,40.43109446,-79.93752061,0.0499,-0.9969,0.061,0.0031
4160,40.43109488,-79.93752106,0.0499,-0.9969,0.061,0.0031
4155,40.43109529,-79.93752151,0.0499,-0.9969,0.061,0.0031
4152,40.4310957,-79.93752197,0.0499,-0.9969,0.061,0.0031
4147,40.43109612,-79.93752242,0.0499,-0.9969,0.061,0.0031
4143,40.43109653,-79.93752287,0.0499,-0.9969,0.061,0.0031
4138,40.43109695,-79.93752332,0.0499,-0.9969,0.061,0.0031
4133,40.43109736,-79.93752377,0.0499,-0.9969,0.061,0.0031
4130,40.43109778,-79.93752422,0.0499,-0.9969,0.061,0.0031
4127,40.43109819,-79.93752467,0.0499,-0.9969,0.061,0.0031
4122,40.43109861,-79.93752512,0.0499,-0.9969,0.061,0.0031
4120,40.43109902,-79.93752557,0.0499,-0.9969,0.061,0.0031
4115,40.43109943,-79.93752602,0.0499,-0.9969,0.061,0.0031
4111,40.43109985,-79.93752647,0.0499,-0.9969,0.061,0.0031
4108,40.43110026,-79.93752692,0.0499,-0.9969,0.061,0.0031
4103,40.43110068,-79.93752737,0.0499,-0.9969,0.061,0.0031
4101,40.43110109,-79.93752782,0.0499,-0.9969,0.061,0.0031
4096,40.43110151,-79.93752828,0.0499,-0.9969,0.061,0.0031
4093,40.43110192,-79.93752873,0.0499,-0.9969,0.061,0.0031
4091,40.43110234,-79.93752918,0.0499,-0.9969,0.061,0.0031
4088,40.43110275,-79.93752963,0.0499,-0.9969,0.061,0.0031
4084,40.43110317,-79.93753008,0.0499,-0.9969,0.061,0.0031
4081,40.43110358,-79.93753053,0.0499,-0.9969,0.061,0.0031
4076,40.43110399,-79.93753098,0.0499,-0.9969,0.061,0.0031
4073,40.43110441,-79.93753143,0.0499,-0.9969,0.061,0.0031
